Area,Community,Property_Type,Developer,Bedrooms,Bathrooms,Size_SqFt,Floor_No,Parking_Spaces,Furnished,Handover_Status,Property_Age,Service_Charges,Distance_To_Metro,Distance_To_Downtown,Nearby_Schools,Nearby_Malls,Listing_Month,Premium_Location_Flag,Accessibility_Score,Neighborhood_Convenience_Score,Actual_Sale_Price,Predicted_Sale_Price,Prediction_Error
JVC,District 15,Apartment,Danube,2,2.0,1230,40.0,1.0,No,Ready,12,42703.4,5.31,16.69,3,1,4,0,3.8760000000000003,1.8000000000000003,1288596.04,1586643.7539414633,-298047.71394146327
Business Bay,DAMAC Towers,Apartment,Emaar,4,5.0,1336,24.0,2.0,Yes,Off-Plan,0,40694.23,0.2,7.11,1,3,10,0,7.789,2.1999999999999997,3030013.24,2796900.7777862116,233112.46221378865
Al Furjan,Murooj,Studio,Azizi,0,1.0,454,24.0,1.0,No,Ready,12,7277.7,4.05,24.22,1,5,1,0,4.553000000000001,3.4,451543.64,414712.56700704363,36831.07299295638
Al Furjan,Masakin,Villa,Azizi,3,4.0,5533,0.0,2.0,No,Ready,0,65744.21,3.93,25.05,5,5,6,0,4.53,5.0,9397018.5,9060959.755626693,336058.74437330663
Downtown Dubai,The Residences,Apartment,Ellington,4,5.0,1929,29.0,1.0,No,Ready,12,38206.94,0.58,1.0,6,1,3,1,7.81,3.0000000000000004,4965761.13,5785041.264308986,-819280.1343089864
Palm Jumeirah,Golden Mile,Apartment,Danube,3,3.0,1781,43.0,2.0,Yes,Ready,9,18111.16,7.6,17.27,7,3,2,1,3.073,4.6,6274422.16,6743419.52387046,-468997.3638704596
Dubai Hills,Park Heights,Apartment,Danube,2,2.0,1905,65.0,1.0,Yes,Ready,2,64907.48,4.52,13.76,7,2,2,0,4.764,4.0,3678550.06,3714653.578358454,-36103.51835845411
International City,France Cluster,Townhouse,Danube,2,2.0,2354,2.0,1.0,No,Ready,8,56480.6,8.1,30.95,4,5,10,0,1.9500000000000002,4.6,1754917.87,1861764.3864839715,-106846.51648397138
JVC,District 15,Villa,Danube,3,5.0,5367,2.0,2.0,No,Ready,11,159278.56,4.61,15.47,7,4,6,0,4.9479999999999995,5.2,7334015.11,11025676.767653244,-3691661.6576532433
JVC,District 15,Townhouse,Meraas,5,5.0,3428,2.0,1.0,No,Off-Plan,0,98891.35,4.89,19.09,1,3,9,0,4.246,2.1999999999999997,4490568.39,4865397.631880342,-374829.24188034236
Silicon Oasis,Palace Towers,Apartment,DAMAC,1,1.0,2288,29.0,3.0,No,Ready,4,29000.43,5.3,23.41,1,5,2,0,4.009,3.4,2049590.47,2491510.4342487063,-441919.96424870635
Dubai Hills,Mulberry,Townhouse,DAMAC,4,4.0,3891,3.0,1.0,No,Ready,12,70242.28,3.24,13.05,7,1,7,0,5.2749999999999995,3.4000000000000004,7472351.63,8669525.950110553,-1197174.320110553
JVC,District 15,Villa,Sobha,3,3.0,4694,2.0,2.0,No,Ready,2,38625.785,5.25,18.04,1,1,4,0,3.7710000000000004,1.0,7463059.37,7447786.378241016,15272.991758984514
Al Furjan,Murooj,Townhouse,Meraas,4,4.0,2415,20.0,1.0,No,Ready,1,34577.74,3.39,19.91,5,5,3,0,5.314,5.0,4174882.19,3774574.898499704,400307.291500296
Silicon Oasis,Palace Towers,Apartment,Ellington,1,2.0,907,56.0,1.0,Yes,Ready,3,19900.37,6.08,23.5,7,4,6,0,3.41,5.2,983337.89,903892.1814787159,79445.70852128416
Business Bay,DAMAC Towers,Studio,Danube,0,1.0,460,45.0,1.0,No,Ready,8,12553.15,0.69,4.71,2,1,6,0,7.384,1.4,892599.88,869427.3860271423,23172.493972857716
Al Furjan,Masakin,Villa,Emaar,3,5.0,2463,1.0,1.0,No,Off-Plan,0,53857.41,4.41,24.95,6,2,2,0,3.6999999999999997,3.6000000000000005,3262667.31,3767946.868465641,-505279.558465641
Downtown Dubai,The Residences,Penthouse,Emaar,4,6.0,3369,68.0,1.0,No,Off-Plan,0,64423.89,1.06,6.03,8,2,12,1,7.2669999999999995,4.4,11919603.85,12776563.271633105,-856959.4216331057
Palm Jumeirah,Shoreline,Apartment,Ellington,3,3.0,1649,34.0,3.0,Yes,Off-Plan,0,35571.03,6.47,15.41,4,2,3,1,3.624,2.8,5548375.84,6207384.473637936,-659008.6336379359
International City,England Cluster,Apartment,Emaar,1,2.0,1144,51.0,1.0,No,Off-Plan,0,16319.25,8.19,29.06,8,5,12,0,1.9990000000000006,6.2,723022.09,807291.2453972303,-84269.1553972303
Al Furjan,Azizi Tulip,Apartment,Danube,3,3.0,2349,40.0,1.0,No,Ready,7,77323.39,4.35,28.64,8,3,2,0,3.5610000000000004,5.0,3013137.48,3038694.739760338,-25557.25976033788
Al Furjan,Masakin,Apartment,Meraas,3,3.0,799,42.0,1.0,No,Ready,3,7368.36,4.71,22.35,5,1,11,0,3.6100000000000003,2.6,987031.4,985629.5767754831,1401.8232245169347
JVC,District 12,Villa,Sobha,3,3.0,2577,3.0,2.0,No,Ready,9,64622.78,5.72,19.91,4,4,4,0,3.949,4.0,3239730.27,3579566.944559108,-339836.674559108
Arjan,Vincitore,Studio,Danube,0,1.0,628,42.0,3.0,No,Ready,15,8211.45,4.79,19.13,5,1,4,0,3.8920000000000003,2.6,500457.11,608130.9064288884,-107673.79642888845
Dubai Hills,Mulberry,Apartment,Nakheel,3,3.0,2292,45.0,3.0,No,Off-Plan,0,54291.61,4.0,15.98,4,1,11,0,4.602,2.2,3744857.93,4330645.422783991,-585787.4927839912
International City,England Cluster,Apartment,Danube,4,4.0,1267,32.0,1.0,Yes,Ready,5,17271.6,6.79,29.06,6,3,3,0,2.2990000000000004,4.2,1142398.65,959516.3432550901,182882.30674490985
Silicon Oasis,Palace Towers,Apartment,Meraas,1,2.0,841,40.0,2.0,No,Off-Plan,0,19526.04,6.6,25.19,6,4,11,0,2.981,4.800000000000001,844970.79,790585.6416470977,54385.14835290238
Downtown Dubai,Opera District,Studio,Meraas,0,1.0,638,48.0,2.0,No,Off-Plan,0,20999.42,0.56,6.93,6,2,4,1,7.427,3.6000000000000005,1509012.82,1865599.3555578508,-356586.53555785073
Downtown Dubai,The Residences,Apartment,Danube,4,5.0,1666,33.0,2.0,No,Off-Plan,0,53675.2,0.2,1.0,8,2,2,1,8.200000000000001,4.4,4223370.97,5463838.369158102,-1240467.3991581025
Al Furjan,Murooj,Apartment,Danube,3,3.0,2353,35.0,2.0,Yes,Off-Plan,0,32310.72,3.93,24.52,6,3,12,0,4.183,4.2,3134883.26,3175692.5238532536,-40809.2638532538
JVC,District 12,Apartment,Meraas,4,5.0,2349,23.0,1.0,Yes,Ready,1,37363.65,5.05,19.37,1,4,10,0,4.338,2.8,3268514.01,2969460.4149270426,299053.5950729572
Arjan,Miraclz,Townhouse,Sobha,4,4.0,1909,2.0,1.0,No,Ready,8,45715.25,5.52,20.5,1,1,9,0,3.3900000000000006,1.0,2328976.24,2310759.180380422,18217.059619578067
JVC,District 12,Apartment,Danube,4,5.0,1224,16.0,2.0,No,Ready,15,33599.25,6.99,20.85,8,2,11,0,2.82,4.4,1425419.07,1357842.2879996025,67576.78200039756
Palm Jumeirah,Golden Mile,Penthouse,Sobha,3,5.0,6906,33.0,1.0,No,Off-Plan,0,240494.26,7.38,16.83,1,4,8,1,3.4270000000000005,2.8,37035847.55,30269874.379185878,6765973.170814119
International City,France Cluster,Apartment,Nakheel,4,5.0,2138,67.0,1.0,Yes,Off-Plan,0,29698.37,7.43,26.88,8,1,10,0,1.7970000000000004,3.8000000000000003,1479189.36,1628064.5027122425,-148875.14271224244
Dubai Hills,Park Heights,Townhouse,Nakheel,4,4.0,3923,0.0,2.0,Yes,Off-Plan,0,88243.65,4.54,13.2,7,1,4,0,4.61,3.4000000000000004,8544955.31,8318711.388515243,226243.92148475721
Palm Jumeirah,Shoreline,Villa,Meraas,6,6.0,3861,20.0,1.0,No,Ready,12,64977.47,5.37,18.3,8,4,5,1,4.284999999999999,5.6,16674685.37,16210549.892981084,464135.4770189151
International City,England Cluster,Apartment,Danube,2,3.0,1998,18.0,1.0,Yes,Ready,5,57241.95,7.87,29.3,7,3,7,0,1.7349999999999999,4.6,1642190.21,1430406.1845574337,211784.02544256626
Arjan,Lincoln Park,Studio,Emaar,0,2.0,608,3.0,2.0,Yes,Ready,14,5038.13,6.89,21.7,1,1,4,0,2.5850000000000004,1.0,463422.27,445665.9450566468,17756.324943353247
JVC,District 10,Apartment,Emaar,1,2.0,2001,67.0,1.0,Yes,Ready,0,59432.31,4.5,15.91,5,5,2,0,5.159,5.0,3381248.65,2790527.0229977686,590721.6270022313
Business Bay,Executive Towers,Apartment,Danube,2,2.0,1112,20.0,2.0,Yes,Ready,11,26206.19,1.78,7.32,6,5,7,0,7.378,5.4,2386188.28,2436060.3301869254,-49872.05018692557
Arjan,Miraclz,Apartment,Meraas,1,1.0,829,68.0,2.0,No,Ready,5,15200.75,6.52,25.19,7,1,2,0,2.4210000000000003,3.4000000000000004,784770.34,834014.3991005641,-49244.0591005641
JVC,District 12,Apartment,Danube,1,2.0,2316,21.0,3.0,Yes,Ready,12,26351.76,4.78,17.84,3,5,2,0,4.826,4.2,2779061.49,3243584.720755873,-464523.23075587256
Silicon Oasis,Palace Towers,Studio,Emaar,0,2.0,482,60.0,2.0,Yes,Ready,8,4303.38,5.46,22.77,3,4,4,0,3.793,3.6,356301.34,370431.78117650776,-14130.441176507738
International City,China Cluster,Townhouse,DAMAC,3,4.0,1979,20.0,3.0,No,Off-Plan,0,30579.46,6.33,26.24,5,5,2,0,3.2110000000000003,5.0,1486561.43,1515157.390747216,-28595.96074721613
Dubai Hills,Park Heights,Studio,Azizi,0,1.0,611,23.0,2.0,Yes,Ready,7,38625.785,3.84,15.27,4,1,7,0,4.753,2.2,1056753.67,921497.5906940476,135256.0793059523
Downtown Dubai,Opera District,Penthouse,Sobha,4,5.0,5946,12.0,2.0,Yes,Ready,12,64324.0,0.94,2.79,4,5,11,1,8.251000000000001,4.6,23458198.45,21419925.352499627,2038273.0975003727
Arjan,Lincoln Park,Villa,Emaar,3,3.0,6719,3.0,2.0,Yes,Off-Plan,0,153819.93,6.69,18.51,7,4,10,0,3.603999999999999,5.2,8501558.59,9253642.817021381,-752084.2270213813
Downtown Dubai,Burj Views,Apartment,Meraas,4,4.0,1456,33.0,1.0,No,Ready,2,38280.83,1.33,7.5,5,1,2,1,6.785,2.6,4112795.18,4516385.379677538,-403590.19967753766
Business Bay,Executive Towers,Studio,Sobha,0,2.0,560,3.0,1.0,No,Off-Plan,0,13723.49,0.51,7.57,3,2,6,0,7.388,2.4000000000000004,998087.4,1118778.2609075801,-120690.86090758012
Dubai Hills,Sidra,Villa,DAMAC,3,3.0,4923,2.0,2.0,Yes,Ready,4,156778.9,4.53,14.96,1,5,1,0,5.239,3.4,12677216.06,11736254.13181046,940961.9281895403
Business Bay,Bay Square,Studio,Emaar,0,1.0,409,40.0,1.0,Yes,Ready,0,11192.25,1.41,6.24,2,1,2,0,6.8709999999999996,1.4,915087.94,845914.7505212589,69173.18947874103
Silicon Oasis,Silicon Gates,Apartment,Sobha,2,2.0,1166,32.0,3.0,Yes,Off-Plan,0,11529.59,4.92,24.07,4,3,6,0,3.733,3.4,1190935.56,1415201.9303898602,-224266.37038986012
Dubai Hills,Mulberry,Villa,Emaar,4,5.0,6227,20.0,1.0,No,Ready,0,163542.89,3.71,16.48,5,2,10,0,4.897,3.2,14127791.3,15788990.15981566,-1661198.859815659
Dubai Marina,Marina Gate,Apartment,Nakheel,3,3.0,1312,49.0,3.0,Yes,Ready,8,33739.88,1.34,23.2,1,5,2,1,6.01,3.4,2782868.4,3087900.241164802,-305031.8411648022
Al Furjan,Murooj,Apartment,Danube,2,2.0,1416,5.0,2.0,No,Off-Plan,0,28369.86,5.25,27.06,8,1,11,0,2.869,3.8000000000000003,1553520.11,1536164.8281230957,17355.281876904424
Dubai Marina,Princess Tower,Apartment,Meraas,1,2.0,1862,16.0,2.0,Yes,Ready,3,39842.25,1.17,16.32,1,1,4,1,5.983,1.0,5301064.52,4574871.055692003,726193.4643079964
Silicon Oasis,Palace Towers,Apartment,Meraas,3,4.0,2195,1.0,2.0,Yes,Ready,11,46835.81,6.21,23.19,4,5,3,0,3.5759999999999996,4.6,1819110.72,2483236.630763117,-664125.9107631173
Palm Jumeirah,Golden Mile,Apartment,Meraas,4,4.0,2138,1.0,1.0,Yes,Ready,2,38625.785,5.64,18.97,3,2,1,1,3.6830000000000003,2.4000000000000004,8723984.03,8024153.488766994,699830.541233005
Business Bay,Bay Square,Apartment,Nakheel,3,4.0,2093,57.0,1.0,No,Ready,2,42723.88,0.2,6.18,4,4,3,0,8.082,4.0,3938315.47,4907295.950869072,-968980.480869072
Silicon Oasis,Silicon Gates,Studio,Azizi,0,2.0,545,32.0,2.0,Yes,Ready,1,5989.66,5.62,21.9,2,3,5,0,3.6,2.5999999999999996,368863.69,390634.6866439285,-21770.99664392852
Palm Jumeirah,Golden Mile,Penthouse,Emaar,5,6.0,5983,23.0,1.0,No,Ready,3,99718.18,6.72,21.9,8,4,5,1,3.25,5.6,34458443.01,27495066.37216968,6963376.637830317
Silicon Oasis,Axis Residences,Townhouse,Ellington,2,2.0,3019,2.0,3.0,No,Ready,10,35336.99,5.28,25.32,6,4,1,0,3.628,4.800000000000001,3135870.64,3508521.3608276383,-372650.7208276382
Silicon Oasis,Palace Towers,Townhouse,Ellington,4,5.0,2669,2.0,3.0,No,Off-Plan,0,78418.43,5.11,24.34,7,4,1,0,3.811,5.2,2626286.2,3513059.758374516,-886773.5583745157
Palm Jumeirah,Marina Residences,Apartment,Ellington,2,3.0,1683,60.0,3.0,No,Off-Plan,0,28178.64,5.15,16.9,6,5,2,1,4.734999999999999,5.4,6056928.67,5921947.236863376,134981.43313662428
Arjan,Miraclz,Apartment,Sobha,3,3.0,1104,48.0,3.0,Yes,Ready,14,23885.9,3.95,20.73,2,5,12,0,4.952,3.8,1094324.42,1674303.634867023,-579979.214867023
Dubai Hills,Mulberry,Penthouse,Ellington,5,7.0,5579,30.0,2.0,No,Ready,2,93712.75,4.17,12.64,6,3,12,0,5.2509999999999994,4.2,13989390.18,14695614.968950743,-706224.7889507432
Business Bay,Bay Square,Apartment,Nakheel,1,2.0,1773,34.0,2.0,Yes,Off-Plan,0,55526.5,0.57,2.54,1,5,8,0,8.460999999999999,3.4,3792657.4,3762472.6302562375,30184.769743762445
Palm Jumeirah,Marina Residences,Apartment,Nakheel,2,3.0,996,51.0,1.0,No,Off-Plan,0,20129.04,5.3,17.48,5,2,4,1,4.002,3.2,3277969.24,3163466.911388765,114502.32861123513
Business Bay,DAMAC Towers,Apartment,Danube,1,1.0,2356,24.0,1.0,No,Ready,12,52098.37,0.2,6.8,2,2,8,0,7.620000000000001,2.0,5477598.33,4869018.116379126,608580.2136208741
Arjan,Lincoln Park,Villa,Danube,6,6.0,4159,2.0,3.0,Yes,Ready,9,112876.41,6.73,25.38,4,4,12,0,2.8970000000000002,4.0,5968232.9,5635749.739494108,332483.1605058927
Dubai Marina,Cayan Tower,Townhouse,Meraas,2,2.0,3001,3.0,1.0,No,Ready,0,102276.05,2.48,14.11,2,4,12,1,6.149,3.2,8165168.95,8686165.307646284,-520996.3576462837
Silicon Oasis,Palace Towers,Penthouse,Nakheel,4,6.0,4683,42.0,1.0,No,Ready,14,65897.43,5.7,25.62,4,3,10,0,3.1879999999999997,3.4,5484940.97,7414927.821300461,-1929986.8513004612
